0.000031,0.000055,0.000410,0.001829,0.002147,0.004421,0.005131,0.075677,0.317341,0.321162,0.131284,0.040780,0.051371,0.014261,0.001147,0.000650,0.000736,0.000281,0.000038,0.000015
0.000100,0.000856,0.002913,0.002553,0.006794,0.059075,0.123872,0.093505,0.082037,0.180251,0.216141,0.154107,0.045471,0.002666,0.002384,0.000488,0.000290,0.000132,0.000020,0.000010
0.000021,0.000109,0.000339,0.000748,0.001661,0.005033,0.038811,0.241544,0.389826,0.233945,0.053687,0.029511,0.032695,0.010129,0.002312,0.001673,0.000636,0.000411,0.000130,0.000056
0.000163,0.000217,0.000424,0.001578,0.004718,0.007129,0.008469,0.108199,0.321642,0.307263,0.135232,0.049510,0.066621,0.038986,0.005388,0.000374,0.000870,0.000964,0.000504,0.000129
0.000252,0.000229,0.000115,0.000078,0.003038,0.032573,0.100170,0.137317,0.062382,0.020479,0.033428,0.134816,0.218106,0.156438,0.060353,0.006529,0.000605,0.000763,0.000880,0.000807
0.000016,0.000112,0.000306,0.000322,0.000270,0.000511,0.015146,0.156132,0.427658,0.254964,0.054930,0.060584,0.038538,0.023423,0.004548,0.000305,0.000053,0.000058,0.000049,0.000008
0.000109,0.000313,0.000595,0.001125,0.003012,0.015150,0.083311,0.175044,0.217641,0.216775,0.122631,0.077441,0.071207,0.010228,0.005608,0.004118,0.000848,0.000168,0.000084,0.000037
0.000023,0.000072,0.000147,0.000732,0.001932,0.013443,0.053446,0.060585,0.060731,0.210604,0.351621,0.185718,0.037612,0.004653,0.002335,0.002124,0.000833,0.000547,0.000170,0.000070
0.000025,0.000069,0.000173,0.000549,0.002038,0.016873,0.064243,0.061157,0.174069,0.200189,0.145650,0.198787,0.087793,0.037161,0.013176,0.000678,0.000735,0.000470,0.000081,0.000063
0.000007,0.000067,0.000446,0.001854,0.006601,0.012776,0.023241,0.081950,0.210439,0.274075,0.238726,0.126667,0.014484,0.009409,0.002795,0.000791,0.000337,0.000109,0.000099,0.000022
0.000003,0.000011,0.000125,0.001069,0.001234,0.004499,0.029655,0.065476,0.124240,0.269282,0.282282,0.129038,0.038045,0.028651,0.005066,0.000047,0.000282,0.000298,0.000038,0.000016
0.000016,0.000107,0.000130,0.000270,0.001318,0.003321,0.026175,0.096190,0.195378,0.339299,0.211963,0.046369,0.007324,0.003828,0.003597,0.001980,0.000148,0.000054,0.000032,0.000018
0.000213,0.000545,0.000795,0.000812,0.004124,0.029268,0.053515,0.066182,0.204524,0.198178,0.122567,0.150195,0.076371,0.042374,0.031523,0.010113,0.000871,0.000634,0.000346,0.000095
0.000088,0.000239,0.000619,0.000851,0.000454,0.005980,0.049653,0.172170,0.209227,0.109551,0.146627,0.196340,0.062998,0.007576,0.003054,0.002962,0.001287,0.000215,0.000076,0.000073
0.000122,0.000230,0.000550,0.001563,0.006202,0.014949,0.047060,0.114625,0.092045,0.215679,0.251456,0.090221,0.078311,0.045486,0.017468,0.011140,0.004220,0.001217,0.000294,0.000060
0.000094,0.000243,0.000349,0.000266,0.001274,0.008685,0.019722,0.050457,0.118021,0.286023,0.283826,0.068764,0.066785,0.058248,0.015418,0.002734,0.002075,0.001180,0.000375,0.000070
0.000012,0.000040,0.000082,0.000058,0.000186,0.002238,0.006351,0.008778,0.043174,0.251067,0.383279,0.239277,0.047163,0.006905,0.000487,0.000342,0.000067,0.000052,0.000013,0.000001
0.000013,0.000060,0.000133,0.000383,0.001168,0.000911,0.007595,0.064316,0.136251,0.158369,0.270416,0.270753,0.066873,0.017722,0.006254,0.000521,0.000208,0.000181,0.000081,0.000020
0.000037,0.000061,0.000114,0.000570,0.001513,0.004970,0.016354,0.026024,0.137043,0.360832,0.302987,0.141841,0.027613,0.002648,0.001938,0.000787,0.000391,0.000026,0.000020,0.000006
0.000004,0.000006,0.000063,0.000193,0.000580,0.002879,0.010177,0.020171,0.026016,0.206527,0.412303,0.247804,0.058079,0.008925,0.002525,0.000584,0.000541,0.000309,0.000104,0.000020
0.000025,0.000082,0.000182,0.000253,0.000181,0.000257,0.015878,0.079856,0.121956,0.126526,0.238968,0.270995,0.095917,0.012255,0.005188,0.002241,0.000887,0.000136,0.000032,0.000026
0.000036,0.000026,0.000105,0.000390,0.001822,0.010979,0.040607,0.067044,0.040108,0.171079,0.383428,0.233002,0.017965,0.012125,0.003896,0.002516,0.000912,0.000110,0.000014,0.000011
0.000040,0.000103,0.000220,0.000734,0.002290,0.009055,0.019475,0.056620,0.044417,0.145285,0.320099,0.259286,0.082927,0.025177,0.006870,0.003228,0.003017,0.000922,0.000290,0.000161
0.000033,0.000538,0.001822,0.001744,0.001622,0.019227,0.067119,0.099533,0.125829,0.172436,0.254555,0.185756,0.048647,0.018616,0.017897,0.002913,0.000751,0.000640,0.000097,0.000029
0.000049,0.000070,0.000075,0.000407,0.002446,0.007507,0.016234,0.053368,0.076288,0.213621,0.314295,0.200266,0.087901,0.018478,0.001060,0.000535,0.000824,0.000701,0.000319,0.000083
0.000020,0.000013,0.000103,0.000340,0.001909,0.005714,0.028893,0.055334,0.044410,0.018241,0.229065,0.406898,0.170569,0.015687,0.001739,0.002475,0.002547,0.001028,0.000134,0.000022
0.000016,0.000032,0.000067,0.000273,0.001692,0.003202,0.005889,0.026071,0.151524,0.367062,0.276448,0.108394,0.034542,0.035605,0.006351,0.000362,0.000327,0.000020,0.000014,0.000015
0.000105,0.000366,0.000653,0.000466,0.001298,0.011212,0.035322,0.101461,0.263048,0.182269,0.136607,0.197558,0.075415,0.028934,0.012732,0.002373,0.000373,0.000419,0.000249,0.000038
0.000020,0.000130,0.000238,0.000314,0.001402,0.006897,0.022560,0.061422,0.223665,0.334342,0.189248,0.063959,0.081591,0.028377,0.001907,0.000444,0.000244,0.000122,0.000020,0.000039
0.000007,0.000058,0.000395,0.000484,0.001769,0.012418,0.016584,0.011031,0.081062,0.301266,0.299600,0.140542,0.060141,0.028939,0.007087,0.001163,0.000240,0.000016,0.000018,0.000017
0.000049,0.000252,0.000602,0.000703,0.000268,0.001058,0.020704,0.102695,0.206261,0.168691,0.097083,0.157685,0.153348,0.048987,0.006838,0.002333,0.002024,0.001540,0.000453,0.000162
0.000021,0.000004,0.000046,0.000387,0.001989,0.008097,0.020461,0.072157,0.146419,0.188985,0.152879,0.159263,0.148109,0.061755,0.013838,0.001937,0.000382,0.000277,0.000194,0.000114
0.000069,0.000157,0.000205,0.000320,0.001287,0.002231,0.005953,0.011395,0.125058,0.150278,0.133987,0.289664,0.223311,0.040947,0.008227,0.004914,0.002641,0.000416,0.000060,0.000043
0.000036,0.000070,0.000533,0.002064,0.002834,0.003064,0.038562,0.117467,0.168660,0.112613,0.192626,0.236649,0.105671,0.017491,0.005159,0.002339,0.000900,0.000420,0.000276,0.000100
0.000043,0.000087,0.000609,0.002099,0.002536,0.001435,0.018942,0.225831,0.383773,0.220128,0.025855,0.023845,0.049558,0.036992,0.012906,0.003656,0.002150,0.000564,0.000093,0.000047
0.000128,0.000295,0.000378,0.000884,0.003407,0.008864,0.050655,0.169997,0.168106,0.048481,0.089330,0.158808,0.133116,0.062184,0.035199,0.005453,0.000400,0.000440,0.000646,0.000412
0.000074,0.000335,0.001050,0.001743,0.000967,0.002742,0.025857,0.125779,0.208523,0.241567,0.189051,0.055227,0.054017,0.068249,0.015637,0.000249,0.000182,0.000251,0.000249,0.000175
0.000011,0.000010,0.000057,0.000300,0.002030,0.002015,0.014065,0.024410,0.095972,0.139917,0.230511,0.347315,0.140318,0.021716,0.002690,0.000162,0.000111,0.000057,0.000041,0.000019
0.000063,0.000213,0.000268,0.000230,0.003636,0.025235,0.062910,0.031681,0.024694,0.116587,0.327857,0.303361,0.089308,0.009357,0.004450,0.000668,0.000807,0.000378,0.000032,0.000018
0.000036,0.000044,0.000082,0.000750,0.004952,0.009278,0.006797,0.011975,0.032468,0.069303,0.285736,0.375092,0.181825,0.025119,0.001215,0.000255,0.000138,0.000253,0.000263,0.000083
0.000086,0.000120,0.000068,0.000430,0.004180,0.015480,0.044403,0.035956,0.077246,0.182660,0.239309,0.249969,0.112051,0.011893,0.004210,0.001336,0.000170,0.000130,0.000026,0.000044
0.000016,0.000033,0.000034,0.000495,0.002869,0.003803,0.001389,0.018882,0.101317,0.273997,0.335955,0.203130,0.085572,0.006782,0.002534,0.000418,0.000104,0.000125,0.000050,0.000018
0.000014,0.000062,0.000102,0.000162,0.001947,0.009214,0.020851,0.044127,0.149661,0.151217,0.233391,0.278091,0.097779,0.004962,0.005761,0.001237,0.000490,0.000262,0.000036,0.000016
0.000003,0.000022,0.000112,0.000400,0.000451,0.000229,0.007659,0.019737,0.138958,0.409932,0.346167,0.090784,0.008624,0.003385,0.002044,0.001877,0.000468,0.000234,0.000121,0.000026
0.000011,0.000003,0.000092,0.000439,0.001118,0.003898,0.023163,0.063261,0.142947,0.321442,0.345776,0.096981,0.007000,0.001572,0.001307,0.000915,0.000910,0.000588,0.000138,0.000038
0.000039,0.000049,0.000060,0.000046,0.000034,0.001092,0.026907,0.041785,0.069502,0.063836,0.120425,0.324463,0.275201,0.089270,0.013007,0.001599,0.001175,0.000933,0.000406,0.000102
0.000096,0.000235,0.000603,0.001690,0.001953,0.007741,0.055550,0.081955,0.104026,0.271185,0.227188,0.077112,0.069518,0.056489,0.018403,0.002325,0.001362,0.000925,0.000195,0.000079
0.000069,0.000152,0.000151,0.000402,0.003946,0.012752,0.033072,0.095676,0.222616,0.172414,0.197994,0.205458,0.041517,0.002741,0.000973,0.001617,0.001229,0.000462,0.000128,0.000105
0.000031,0.000164,0.000960,0.003241,0.009102,0.041038,0.108539,0.135158,0.074181,0.228567,0.281258,0.098633,0.042586,0.014860,0.002599,0.002060,0.001598,0.000445,0.000065,0.000005
0.000137,0.000314,0.000391,0.000169,0.000907,0.007282,0.037489,0.125744,0.241908,0.280426,0.128218,0.082275,0.068694,0.010077,0.001478,0.001934,0.000767,0.000077,0.000045,0.000037
0.000068,0.000189,0.001129,0.002052,0.001853,0.018042,0.067712,0.080592,0.142378,0.234436,0.253044,0.117757,0.028308,0.030955,0.011185,0.002300,0.001052,0.000812,0.000261,0.000028
0.000094,0.000288,0.000572,0.000765,0.001115,0.011596,0.061540,0.192720,0.230777,0.123622,0.146264,0.142109,0.052367,0.033693,0.008705,0.000973,0.000340,0.000306,0.000210,0.000122
0.000032,0.000194,0.000630,0.001077,0.005142,0.034686,0.106656,0.123000,0.172828,0.183009,0.096260,0.102606,0.111540,0.047784,0.018689,0.005636,0.001754,0.001159,0.000636,0.000187
0.000084,0.000335,0.001118,0.001849,0.003861,0.009802,0.022745,0.078791,0.293605,0.369068,0.175084,0.054053,0.011762,0.011959,0.006592,0.000476,0.000421,0.000170,0.000068,0.000024
0.000255,0.000266,0.000418,0.000958,0.004381,0.028475,0.119367,0.109843,0.052169,0.012635,0.123175,0.268336,0.210332,0.052394,0.007744,0.000996,0.000735,0.000805,0.000749,0.000375
0.000071,0.000141,0.000675,0.001397,0.000946,0.002268,0.013880,0.075014,0.220554,0.297118,0.238814,0.080338,0.018419,0.029111,0.014070,0.001210,0.000486,0.000246,0.000087,0.000108
0.000188,0.000195,0.000188,0.000447,0.001589,0.017572,0.117659,0.229686,0.158947,0.091250,0.084043,0.102951,0.133517,0.063754,0.009440,0.001163,0.000813,0.000201,0.000129,0.000032
0.000053,0.000056,0.000128,0.000577,0.006457,0.030741,0.046774,0.139509,0.231246,0.187281,0.170489,0.096698,0.047471,0.032980,0.013106,0.002971,0.000909,0.000664,0.000424,0.000073
0.000117,0.000164,0.000474,0.001287,0.003223,0.008247,0.021882,0.078883,0.190852,0.185356,0.150638,0.201876,0.144786,0.023647,0.005976,0.001903,0.000113,0.000066,0.000071,0.000041
0.000159,0.000137,0.000330,0.001397,0.002956,0.006825,0.029290,0.045486,0.067824,0.125664,0.154485,0.235664,0.211620,0.084475,0.015323,0.002490,0.000647,0.000457,0.000162,0.000210
0.000009,0.000110,0.000224,0.000346,0.000933,0.005765,0.012560,0.052566,0.130263,0.124206,0.163232,0.271358,0.152371,0.023868,0.008534,0.004917,0.002199,0.000775,0.000326,0.000097
0.000013,0.000134,0.000940,0.002384,0.001694,0.008009,0.047739,0.142194,0.281710,0.293207,0.134414,0.055370,0.021615,0.020843,0.002918,0.000102,0.000251,0.000225,0.000044,0.000001
0.000031,0.000174,0.000370,0.000789,0.001356,0.005370,0.018725,0.076960,0.134402,0.157694,0.138632,0.202751,0.202417,0.065799,0.005168,0.005811,0.002547,0.000468,0.000141,0.000029
0.000046,0.000295,0.000441,0.001601,0.003655,0.008536,0.014705,0.070273,0.247785,0.251752,0.069936,0.071630,0.124114,0.093972,0.019364,0.000675,0.000625,0.000592,0.000153,0.000018
0.000061,0.000145,0.000348,0.001166,0.002961,0.012759,0.056046,0.050814,0.074071,0.219325,0.259406,0.153617,0.115277,0.048946,0.006900,0.000986,0.001105,0.000319,0.000041,0.000039
0.000060,0.000147,0.000177,0.000145,0.000829,0.012051,0.045159,0.086082,0.187986,0.282120,0.162952,0.092310,0.095629,0.044035,0.005280,0.000771,0.000190,0.000012,0.000011,0.000013
0.000044,0.000049,0.000056,0.000526,0.003028,0.011934,0.017567,0.022116,0.233076,0.393895,0.230483,0.070548,0.012416,0.002273,0.000815,0.000066,0.000046,0.000006,0.000005,0.000009
0.000003,0.000013,0.000037,0.000042,0.000081,0.000287,0.001515,0.072281,0.228129,0.352865,0.240194,0.067857,0.014453,0.008205,0.000700,0.000604,0.000219,0.000171,0.000048,0.000026
0.000156,0.000202,0.000175,0.000437,0.003484,0.011185,0.035303,0.106265,0.104122,0.076760,0.168473,0.220349,0.189040,0.054275,0.004073,0.006542,0.005563,0.001659,0.000327,0.000182
0.000011,0.000016,0.000048,0.000122,0.001295,0.007394,0.020753,0.020791,0.224209,0.315899,0.142779,0.129919,0.079968,0.018021,0.009926,0.003276,0.001177,0.000325,0.000009,0.000004
0.000015,0.000140,0.000485,0.000524,0.002690,0.015701,0.018009,0.126857,0.342428,0.274367,0.104532,0.031566,0.022067,0.010682,0.012965,0.004278,0.000338,0.000286,0.000128,0.000018
0.000039,0.000156,0.000300,0.000553,0.002192,0.004649,0.006723,0.019759,0.100228,0.231375,0.258565,0.222839,0.113577,0.016702,0.005353,0.005568,0.001776,0.000240,0.000140,0.000101
0.000049,0.000080,0.000160,0.000792,0.002061,0.004246,0.007646,0.089917,0.352172,0.282319,0.100052,0.082025,0.060234,0.017189,0.001370,0.001604,0.000854,0.000175,0.000002,0.000010
0.000017,0.000019,0.000244,0.000733,0.001421,0.008635,0.064389,0.121963,0.118706,0.075980,0.176013,0.255204,0.125430,0.013710,0.012189,0.007251,0.001718,0.000229,0.000168,0.000139
0.000060,0.000054,0.000079,0.000277,0.001805,0.013010,0.060565,0.108443,0.111193,0.128505,0.161224,0.164564,0.150892,0.058786,0.006566,0.001573,0.000441,0.000322,0.000202,0.000078
0.000006,0.000041,0.000082,0.001299,0.004853,0.011776,0.053127,0.153810,0.191188,0.140391,0.077570,0.167957,0.125576,0.028992,0.020189,0.009524,0.002512,0.001163,0.000213,0.000084
0.000010,0.000012,0.000027,0.000900,0.003801,0.005555,0.010229,0.022587,0.020151,0.165016,0.337414,0.277263,0.114398,0.016988,0.002249,0.001138,0.000308,0.000064,0.000090,0.000043
0.000037,0.000147,0.000250,0.000793,0.002622,0.002701,0.015544,0.048726,0.128127,0.288200,0.275945,0.085210,0.076137,0.048162,0.010415,0.002031,0.000147,0.000133,0.000130,0.000106
0.000038,0.000146,0.000313,0.000555,0.001678,0.008541,0.024269,0.036715,0.049377,0.123170,0.217417,0.159604,0.137722,0.132160,0.056344,0.024916,0.011039,0.003922,0.001459,0.000479
0.000063,0.000075,0.000224,0.001707,0.007684,0.023413,0.034069,0.095635,0.276066,0.222481,0.097174,0.092400,0.066255,0.038667,0.008849,0.010409,0.002457,0.000091,0.000011,0.000009
0.000092,0.000245,0.000321,0.000370,0.000450,0.006810,0.044000,0.110759,0.227802,0.255745,0.174890,0.103662,0.042441,0.010613,0.011846,0.006295,0.000688,0.000071,0.000011,0.000013
0.000301,0.000696,0.001197,0.003164,0.009863,0.023869,0.033944,0.111409,0.262662,0.219315,0.074383,0.102231,0.108171,0.042438,0.005939,0.000685,0.001040,0.000857,0.000283,0.000071
0.000070,0.000109,0.000204,0.001300,0.004725,0.009435,0.008656,0.068256,0.291453,0.347666,0.135745,0.053245,0.072128,0.025961,0.001192,0.000994,0.000841,0.000323,0.000029,0.000007
0.000022,0.000046,0.000026,0.000123,0.000312,0.000980,0.034172,0.155366,0.242596,0.254898,0.144584,0.046078,0.053360,0.032358,0.020254,0.006248,0.001240,0.000528,0.000114,0.000017
0.000351,0.001382,0.002580,0.002021,0.001905,0.024424,0.105402,0.192238,0.143178,0.047383,0.100289,0.165509,0.128859,0.039506,0.013889,0.005294,0.001881,0.001084,0.000592,0.000241
0.000029,0.000046,0.000061,0.000107,0.000351,0.003210,0.008215,0.010614,0.075638,0.165037,0.286841,0.306558,0.081525,0.007982,0.002115,0.001611,0.000129,0.000100,0.000010,0.000005
0.000046,0.000185,0.000855,0.001121,0.001514,0.011281,0.011720,0.063677,0.169275,0.166451,0.165223,0.211152,0.088398,0.037113,0.044968,0.012580,0.001953,0.000910,0.000420,0.000091
0.000061,0.000153,0.000120,0.000479,0.002199,0.001841,0.016602,0.125729,0.358960,0.285436,0.099066,0.086447,0.032917,0.003990,0.004016,0.000896,0.000199,0.000112,0.000061,0.000034
0.000029,0.000221,0.001119,0.001194,0.007077,0.031188,0.026520,0.028371,0.093232,0.213740,0.207370,0.091759,0.129280,0.113296,0.034534,0.006155,0.001324,0.000685,0.000219,0.000046
0.000028,0.000028,0.000248,0.001796,0.003406,0.008148,0.082299,0.267220,0.325648,0.169365,0.084107,0.029717,0.005498,0.005908,0.000696,0.000561,0.000223,0.000063,0.000019,0.000012
0.000126,0.000232,0.000381,0.001023,0.004620,0.013356,0.013050,0.048247,0.096317,0.129598,0.279916,0.259640,0.107177,0.017413,0.002493,0.004251,0.002629,0.000771,0.000197,0.000105
0.000190,0.000269,0.000484,0.001466,0.004274,0.009624,0.020516,0.148378,0.261841,0.130957,0.093433,0.125167,0.105484,0.068503,0.033472,0.008040,0.001439,0.000912,0.000409,0.000224
0.000167,0.000708,0.001438,0.001399,0.001917,0.015453,0.082913,0.133863,0.107918,0.176673,0.181894,0.080018,0.063070,0.105693,0.045068,0.003984,0.000903,0.001450,0.000681,0.000140
0.000034,0.000231,0.000189,0.001071,0.005297,0.026883,0.034168,0.076803,0.294372,0.353355,0.135601,0.014656,0.022362,0.021619,0.002792,0.000372,0.000076,0.000064,0.000020,0.000010
0.000067,0.000104,0.000075,0.000416,0.000959,0.001428,0.010904,0.063053,0.107235,0.089322,0.317550,0.281416,0.061004,0.018053,0.006826,0.001010,0.000433,0.000123,0.000051,0.000048
0.000121,0.000271,0.000604,0.001618,0.006731,0.014394,0.042319,0.123336,0.090752,0.215881,0.257377,0.089791,0.084622,0.045145,0.016683,0.010349,0.004224,0.001207,0.000287,0.000061
0.000019,0.000150,0.000592,0.001030,0.000830,0.002497,0.027834,0.146191,0.293724,0.256208,0.087736,0.039329,0.046312,0.057029,0.034039,0.004632,0.000750,0.000445,0.000062,0.000072
0.000016,0.000028,0.000104,0.000564,0.002871,0.005508,0.007150,0.008842,0.008524,0.123922,0.319417,0.337033,0.130406,0.030230,0.006660,0.000656,0.000124,0.000056,0.000020,0.000055
0.000051,0.000053,0.000083,0.000570,0.001419,0.001539,0.002221,0.002125,0.043809,0.157046,0.319678,0.290141,0.125538,0.032875,0.015992,0.009399,0.001911,0.000632,0.000260,0.000059
0.000190,0.000435,0.000903,0.003089,0.007493,0.009627,0.036566,0.111499,0.178224,0.193831,0.124140,0.157606,0.137278,0.046392,0.005917,0.003877,0.004626,0.002041,0.000269,0.000034
0.000090,0.000144,0.000106,0.000621,0.002525,0.004841,0.007147,0.009055,0.142606,0.250528,0.174110,0.211233,0.169652,0.042820,0.025699,0.006036,0.000504,0.000155,0.000158,0.000125
0.000167,0.000141,0.000356,0.001525,0.003109,0.006634,0.027423,0.045061,0.071166,0.127880,0.137641,0.241985,0.249033,0.075384,0.013721,0.002636,0.000704,0.000490,0.000167,0.000202
0.000014,0.000004,0.000034,0.000362,0.000474,0.002147,0.008959,0.046873,0.058291,0.074445,0.346742,0.296668,0.062759,0.036744,0.011634,0.002377,0.000313,0.000084,0.000050,0.000027
0.000055,0.000135,0.000349,0.000660,0.003506,0.009402,0.006361,0.061820,0.166393,0.245247,0.225999,0.164099,0.080843,0.032094,0.004983,0.005359,0.001799,0.000119,0.000023,0.000023
0.000015,0.000047,0.000231,0.000241,0.000521,0.008936,0.016897,0.021171,0.147361,0.337556,0.275864,0.070260,0.039825,0.037593,0.013471,0.003271,0.000521,0.000488,0.000159,0.000020
0.000071,0.000125,0.000217,0.000212,0.003566,0.009364,0.051359,0.236548,0.221133,0.148156,0.127899,0.065847,0.057144,0.036399,0.013639,0.003373,0.000614,0.000198,0.000090,0.000074
0.000029,0.000018,0.000154,0.000585,0.001455,0.003870,0.037638,0.180574,0.388023,0.231395,0.074318,0.077013,0.024137,0.001727,0.002369,0.000771,0.000116,0.000132,0.000111,0.000027
0.000141,0.000716,0.001741,0.002832,0.004615,0.010530,0.039944,0.120517,0.202711,0.271572,0.180350,0.061001,0.049259,0.029268,0.009236,0.004369,0.004422,0.001285,0.000180,0.000040
0.000015,0.000012,0.000015,0.000143,0.000445,0.016047,0.055746,0.057003,0.225274,0.408568,0.217105,0.025727,0.009185,0.007025,0.002562,0.000341,0.000251,0.000093,0.000019,0.000014
0.000159,0.000702,0.001519,0.001385,0.002099,0.016244,0.084933,0.112049,0.121237,0.175733,0.184656,0.085244,0.065136,0.096790,0.044419,0.004120,0.000810,0.001332,0.000756,0.000135
0.000029,0.000069,0.000316,0.000649,0.001713,0.003359,0.007224,0.033861,0.149324,0.369279,0.274678,0.083084,0.057332,0.016308,0.002108,0.000112,0.000097,0.000112,0.000026,0.000006
0.000011,0.000009,0.000032,0.000086,0.000133,0.000659,0.019182,0.048949,0.058256,0.229977,0.344463,0.231392,0.055203,0.015687,0.006401,0.001324,0.000511,0.000376,0.000056,0.000042
0.000038,0.000052,0.000068,0.000135,0.000258,0.001174,0.026680,0.046076,0.038774,0.098482,0.084456,0.176372,0.306889,0.142095,0.018429,0.007859,0.002686,0.000393,0.000102,0.000049
0.000031,0.000022,0.000005,0.000044,0.000231,0.000854,0.010574,0.025014,0.090399,0.324246,0.417171,0.105365,0.021893,0.025561,0.005123,0.000775,0.000585,0.000060,0.000042,0.000017
0.000020,0.000002,0.000016,0.000088,0.000078,0.001662,0.011835,0.024846,0.024014,0.136783,0.376127,0.305903,0.083048,0.021084,0.012807,0.002404,0.000154,0.000074,0.000013,0.000002
0.000018,0.000017,0.000146,0.000148,0.000311,0.003548,0.015879,0.072352,0.249076,0.280567,0.213397,0.133013,0.025219,0.025074,0.013451,0.001602,0.000279,0.000034,0.000005,0.000006
0.000024,0.000067,0.000074,0.000181,0.001970,0.003629,0.011180,0.041782,0.064396,0.178796,0.358765,0.264244,0.073064,0.012335,0.004018,0.001798,0.000531,0.000210,0.000049,0.000004
0.000049,0.000185,0.000388,0.000609,0.004237,0.014622,0.022710,0.089739,0.262445,0.268660,0.094776,0.068106,0.065151,0.025197,0.012663,0.009069,0.002287,0.000533,0.000343,0.000149
0.000044,0.000118,0.000097,0.000024,0.001147,0.011794,0.035756,0.115600,0.306751,0.303704,0.088933,0.078037,0.062955,0.017156,0.012531,0.001069,0.000693,0.000200,0.000091,0.000006
0.000019,0.000025,0.000203,0.000767,0.001129,0.001350,0.010096,0.096917,0.238302,0.273096,0.229357,0.075858,0.030979,0.021755,0.006832,0.002432,0.000978,0.000143,0.000074,0.000030
0.000032,0.000052,0.000167,0.000557,0.001753,0.005234,0.010742,0.069401,0.152848,0.283143,0.291718,0.128875,0.019169,0.013679,0.010301,0.003823,0.000414,0.000249,0.000051,0.000027
0.000050,0.000100,0.000150,0.000774,0.004334,0.010412,0.018581,0.028520,0.106922,0.238939,0.241346,0.202664,0.118642,0.038128,0.009741,0.006218,0.002184,0.000101,0.000018,0.000023
0.000005,0.000018,0.000060,0.000216,0.000998,0.002749,0.003952,0.011433,0.021280,0.107346,0.264295,0.305734,0.198454,0.058754,0.006676,0.000480,0.000624,0.000729,0.000511,0.000086
0.000133,0.000391,0.000394,0.000216,0.001696,0.017017,0.037541,0.029692,0.219421,0.364793,0.169722,0.044759,0.077697,0.033538,0.003208,0.003395,0.003961,0.001689,0.000347,0.000099
0.000047,0.000223,0.000501,0.001250,0.005107,0.007134,0.005333,0.027974,0.142272,0.299456,0.214341,0.079536,0.106488,0.087974,0.021670,0.001094,0.000337,0.000492,0.000234,0.000050
0.000047,0.000077,0.000063,0.000132,0.000119,0.004489,0.025640,0.126814,0.222201,0.209986,0.192427,0.135126,0.027860,0.005741,0.007296,0.001480,0.000545,0.000373,0.000114,0.000041
0.000020,0.000063,0.000149,0.000137,0.001163,0.007001,0.020086,0.022459,0.061113,0.114673,0.266064,0.314836,0.152911,0.042743,0.002942,0.001352,0.001483,0.000674,0.000113,0.000014
0.000021,0.000035,0.000052,0.000268,0.002130,0.008605,0.020056,0.012285,0.144223,0.396393,0.336703,0.091572,0.019844,0.002272,0.001805,0.000383,0.000279,0.000027,0.000010,0.000004
0.000010,0.000073,0.000247,0.000286,0.000988,0.011222,0.020581,0.015723,0.039779,0.213921,0.335151,0.248332,0.090514,0.012579,0.006740,0.004466,0.001803,0.000896,0.000494,0.000150
0.000137,0.000667,0.001608,0.002664,0.004539,0.010083,0.040891,0.124228,0.242304,0.269803,0.194540,0.064867,0.049462,0.028663,0.009513,0.004418,0.004064,0.001145,0.000174,0.000036
0.000024,0.000077,0.000364,0.000383,0.000099,0.003709,0.064985,0.172587,0.116486,0.096833,0.188335,0.149880,0.090753,0.051191,0.028355,0.011278,0.001772,0.000398,0.000201,0.000130
0.000057,0.000054,0.000074,0.000276,0.001845,0.014519,0.062204,0.117327,0.111116,0.134918,0.148584,0.171974,0.158822,0.050412,0.006208,0.001652,0.000428,0.000314,0.000192,0.000079
0.000002,0.000030,0.000099,0.000604,0.002293,0.008499,0.039359,0.087599,0.162525,0.307216,0.282278,0.085315,0.007252,0.006543,0.001330,0.000784,0.000171,0.000116,0.000031,0.000004
0.000026,0.000173,0.000666,0.000685,0.002386,0.026777,0.071077,0.069373,0.152664,0.358719,0.257275,0.022813,0.010807,0.015515,0.005606,0.001203,0.000506,0.000258,0.000160,0.000049
0.000013,0.000042,0.000081,0.000420,0.000821,0.001917,0.024693,0.043683,0.096164,0.293527,0.338226,0.134786,0.037099,0.007698,0.000395,0.000647,0.000785,0.000251,0.000045,0.000018
0.000014,0.000031,0.000088,0.001328,0.010722,0.048918,0.071503,0.031980,0.024805,0.103391,0.147945,0.124635,0.229616,0.217106,0.034954,0.001564,0.001537,0.000242,0.000106,0.000101
0.000038,0.000038,0.000013,0.000347,0.001817,0.007143,0.011651,0.018946,0.066848,0.139543,0.324954,0.305163,0.105510,0.004961,0.004939,0.005937,0.002383,0.000185,0.000038,0.000027
0.000244,0.000255,0.000414,0.001012,0.003863,0.027624,0.103056,0.112763,0.050152,0.013955,0.139138,0.289160,0.201847,0.051497,0.006646,0.001038,0.000749,0.000912,0.000648,0.000404
0.000128,0.000326,0.000867,0.002806,0.006505,0.007654,0.019268,0.191862,0.365215,0.258551,0.047474,0.042658,0.031675,0.004152,0.000418,0.000369,0.000451,0.000210,0.000048,0.000016
0.000013,0.000040,0.000079,0.000060,0.000178,0.002056,0.005969,0.007995,0.036219,0.244671,0.363213,0.246584,0.047346,0.007290,0.000515,0.000330,0.000071,0.000051,0.000015,0.000001
