-0.116810,2.370900,0.735920,-1.940300,-2.098800,-1.505700,-1.935600,-2.219400,-2.250800,-2.181800,-2.127700,-1.860500,-1.419700,-1.429300,-1.291600,-1.292000,-1.340500,-1.491700,-1.662100,-1.872100,-2.438600,-2.913600,-3.287400,-3.612600,-3.907600,-4.095400,-4.255400,-4.364900,-4.451800,-4.483300,-4.507300,-4.518200,-4.539500,-4.530700,-4.559400,-4.570200,-4.582900,-4.605100,-4.648000,-4.672600,-4.716300,-4.781800,-4.829900,-4.897800,-4.961200,-5.041800,-5.132500,-5.228200,-5.319200,-5.439300,-5.574100,-5.733200,-5.914000,-6.146200,-6.483200,-6.864500,-7.180900,-7.505100,-7.727700,-7.867700,-8.007300,-8.102300,-8.186500,-8.276700,-8.340700,-8.391600,-8.442500,-8.471300,-8.516600,-8.551100,-8.591500,-8.652200,-8.647800,-8.696100,-8.742000,-8.818600,-8.893700,-8.980200,-9.108800,-9.195200,-9.289400,-9.339300,-9.393100,-9.514900,-9.596400,-9.661600,-9.683700,-9.695200,-9.758800,-9.808500,-9.895700,-9.950300,-10.031000,-10.111000,-10.097000,-10.154000,-10.149000,-10.118000,-10.319000,-10.073000
-1.988400,-1.751000,-3.040400,-2.375700,-1.418500,-1.534500,-1.689500,-2.092800,-2.139900,-1.917500,-2.083200,-2.022700,-2.085300,-2.177500,-2.126100,-2.081000,-2.067600,-2.087400,-2.101900,-2.098300,-2.202100,-2.312900,-2.419900,-2.514900,-2.599300,-2.680800,-2.755500,-2.817400,-2.893400,-2.977800,-3.067700,-3.185000,-3.296000,-3.401200,-3.519900,-3.612600,-3.686800,-3.740700,-3.804200,-3.830800,-3.872300,-3.897900,-3.922400,-3.960900,-4.025100,-4.077600,-4.154600,-4.248400,-4.360300,-4.518000,-4.728200,-4.950200,-5.155500,-5.316500,-5.444400,-5.571200,-5.640900,-5.672300,-5.693000,-5.706500,-5.711000,-5.699300,-5.686500,-5.674600,-5.637700,-5.604100,-5.580600,-5.557000,-5.543200,-5.506300,-5.466700,-5.450200,-5.431300,-5.377400,-5.349500,-5.347700,-5.348600,-5.352300,-5.367100,-5.367100,-5.389400,-5.443800,-5.521700,-5.585800,-5.612800,-5.702500,-5.761300,-5.915700,-6.055900,-6.169900,-6.309400,-6.356000,-6.555900,-6.590200,-6.676200,-6.672200,-6.826900,-6.951900,-7.173600,-7.288800
-1.076700,-0.488880,0.040029,-0.622530,0.538660,0.205640,-0.010687,-0.257100,-0.262740,-0.256380,-0.305020,-0.366390,-0.315130,-0.206380,-0.079736,-0.057936,0.029236,0.107530,0.158930,0.238660,0.200540,0.123260,0.069804,-0.009233,-0.105040,-0.209250,-0.335160,-0.443600,-0.552980,-0.651000,-0.740720,-0.808120,-0.860140,-0.888090,-0.914530,-0.902600,-0.864860,-0.780910,-0.660560,-0.478640,-0.280460,-0.064266,0.131270,0.302380,0.442790,0.580100,0.695170,0.750350,0.801790,0.834610,0.869870,0.911360,0.916460,0.923160,0.925940,0.931020,0.942990,0.948020,0.957900,0.966210,0.985030,1.005600,1.015900,1.032100,1.039300,1.049800,1.042600,1.044500,1.030400,1.014900,0.974730,0.920800,0.923880,0.785610,0.580780,0.402070,0.014323,-0.413590,-0.853490,-1.147500,-1.380600,-1.441400,-1.623600,-1.679000,-1.775900,-1.842200,-1.847100,-1.927600,-1.971200,-2.033900,-2.102500,-2.315500,-2.318500,-2.382400,-2.410700,-2.428100,-2.486300,-2.697400,-2.734800,-2.771400
0.699260,3.804100,3.924700,3.599100,3.676800,2.648600,2.187700,2.443800,2.769700,2.636500,2.627700,2.719900,2.804000,2.877700,3.033000,3.125300,3.155600,3.186500,3.210800,3.272000,3.224300,3.165600,3.131800,3.079300,3.035300,3.011300,3.020800,3.036400,3.075100,3.137400,3.260600,3.438700,3.598700,3.764500,3.936200,4.069200,4.186300,4.273600,4.333700,4.380800,4.376200,4.371400,4.367300,4.346700,4.303400,4.242600,4.166100,4.094200,3.993200,3.872900,3.711100,3.492300,3.210000,2.894600,2.531800,2.266300,2.062100,1.900100,1.777400,1.628500,1.508400,1.408600,1.270900,1.161500,1.045600,0.931900,0.819760,0.702490,0.594980,0.483470,0.397770,0.315040,0.262330,0.207030,0.175400,0.126110,0.093262,0.041854,0.036482,-0.013497,-0.060063,-0.075940,-0.064531,-0.037031,-0.050364,-0.041685,0.082122,0.127180,0.192490,0.399570,0.531990,0.337460,0.489180,0.526390,0.543910,0.648540,0.731570,0.827870,0.708550,0.931230
-1.207000,-2.835300,-4.054200,-4.868000,-3.991900,-3.909300,-4.509700,-3.656800,-3.799200,-3.642900,-3.236200,-2.866300,-2.149100,-2.356200,-2.305000,-2.671200,-2.409900,-2.643000,-2.675000,-2.535300,-2.621600,-2.677600,-2.769700,-2.832400,-2.883200,-2.971500,-3.059500,-3.141300,-3.235700,-3.295100,-3.337300,-3.399500,-3.439600,-3.440000,-3.400700,-3.350200,-3.272600,-3.176600,-3.096400,-2.987900,-2.873100,-2.754400,-2.662200,-2.606400,-2.541700,-2.478900,-2.412700,-2.342100,-2.264000,-2.176000,-2.042000,-1.904400,-1.750200,-1.585800,-1.402000,-1.271000,-1.160500,-1.038100,-0.929610,-0.840670,-0.757320,-0.694160,-0.625760,-0.573840,-0.514680,-0.446860,-0.367100,-0.271710,-0.190280,-0.066631,0.051222,0.191750,0.263210,0.461510,0.597720,0.734020,0.802420,0.911740,0.948800,1.011700,1.050800,1.070600,1.118600,1.105900,1.075300,1.042700,1.033500,1.043100,1.094500,0.982180,0.930280,0.942020,0.872050,0.931040,0.967710,0.812280,0.543470,0.162370,-0.050451,0.369400
0.638220,0.798610,0.599050,-1.402300,-2.778600,-2.447000,-2.203600,-1.732200,-1.988600,-1.704400,-1.724600,-1.788600,-1.645100,-1.516800,-1.440400,-1.321000,-1.237800,-1.137100,-1.029800,-0.769250,-0.598310,-0.421930,-0.296200,-0.206760,-0.152940,-0.091972,-0.040825,-0.022282,-0.002624,0.040101,0.098391,0.144180,0.186900,0.235630,0.300230,0.370410,0.434000,0.503780,0.521460,0.566630,0.591310,0.598190,0.608140,0.573420,0.538440,0.493640,0.427310,0.351040,0.274710,0.198670,0.108020,0.023784,-0.053020,-0.145330,-0.234550,-0.333910,-0.419940,-0.498540,-0.571490,-0.659200,-0.729660,-0.790250,-0.841710,-0.904500,-0.931030,-0.949150,-0.977910,-0.984990,-0.977080,-0.939340,-0.895650,-0.827040,-0.769300,-0.680390,-0.568550,-0.475300,-0.314020,-0.247510,-0.014778,0.205850,0.295420,0.437620,0.620960,0.808160,0.947520,1.021300,1.002100,1.120700,1.211800,1.278500,1.219900,1.073900,1.126000,1.023400,1.153000,1.105200,1.135100,1.011800,0.885850,0.938730
-1.418100,0.034835,-0.418410,0.276990,0.659050,-1.650000,-3.310000,-2.349100,-3.359100,-3.146400,-5.513700,-6.197700,-5.600100,-5.689200,-5.590600,-5.342600,-5.322100,-5.256400,-5.154600,-5.012500,-4.933200,-4.882100,-4.804800,-4.724100,-4.663100,-4.604100,-4.551700,-4.487800,-4.429400,-4.381300,-4.338100,-4.286300,-4.203300,-4.095100,-3.942100,-3.725300,-3.415700,-3.032100,-2.645000,-2.320200,-2.110000,-1.960200,-1.858400,-1.798600,-1.748800,-1.745800,-1.758500,-1.775800,-1.822500,-1.886500,-1.949700,-2.019600,-2.080900,-2.143900,-2.211500,-2.241200,-2.237200,-2.214100,-2.175600,-2.090400,-1.958300,-1.834900,-1.689400,-1.531900,-1.375400,-1.259100,-1.160500,-1.092400,-1.070100,-1.034600,-1.001100,-0.966770,-0.992720,-0.937320,-0.918730,-0.953100,-0.909560,-0.940270,-0.860200,-0.813910,-0.748420,-0.640060,-0.523760,-0.435770,-0.313620,-0.017063,0.032033,0.031090,0.064504,0.183190,0.245960,0.117910,0.043035,0.170570,0.024925,-0.083264,-0.053482,0.093553,-0.126510,0.001927
-0.966030,2.121200,0.860520,-0.754580,0.133360,-0.936390,-0.838950,-0.832080,-0.787380,-0.719330,-0.483420,-0.385020,-0.295000,-0.165870,-0.075878,0.020529,0.090852,0.169670,0.252880,0.344280,0.391110,0.402680,0.408490,0.431650,0.434780,0.448170,0.431690,0.386530,0.313260,0.236280,0.094508,-0.082786,-0.203550,-0.309500,-0.401480,-0.453070,-0.472470,-0.465400,-0.452780,-0.448930,-0.455180,-0.462670,-0.455200,-0.470200,-0.476540,-0.499030,-0.514070,-0.526130,-0.560990,-0.590440,-0.615780,-0.643960,-0.676940,-0.725480,-0.777750,-0.803790,-0.824620,-0.855690,-0.884160,-0.897420,-0.899460,-0.876590,-0.838780,-0.787960,-0.644520,0.775230,1.993800,2.080400,2.092900,2.116000,2.113800,2.106400,2.113800,2.155900,2.156800,2.204800,2.246900,2.341100,2.395800,2.481700,2.661400,3.122600,3.416300,3.892900,4.092000,4.175600,4.395400,4.524600,4.617000,4.648600,4.604400,4.561000,4.499200,4.540600,4.567800,4.654900,4.611400,4.617200,4.693200,4.660300
2.772100,2.625900,2.191000,2.043900,2.656000,2.090000,1.551500,1.440600,1.496600,1.655400,1.847300,1.949500,2.019400,2.018700,2.119800,2.214500,2.309800,2.400300,2.467100,2.601600,2.690100,2.774000,2.857400,2.939600,3.008600,3.075800,3.174200,3.253600,3.318700,3.410300,3.507100,3.612300,3.736400,3.873400,4.034100,4.207800,4.390200,4.605200,4.887700,5.241800,5.637200,5.982700,6.291300,6.553900,6.742300,6.862600,6.913900,6.956200,6.978100,6.969300,6.949600,6.913000,6.874300,6.817400,6.746200,6.694700,6.613700,6.538800,6.441200,6.361400,6.281200,6.194700,6.103800,6.008600,5.930200,5.850300,5.757800,5.677700,5.581800,5.487100,5.388200,5.296700,5.212600,5.159300,5.090500,5.020600,4.964700,4.896100,4.869800,4.836200,4.842100,4.824800,4.813000,4.831000,4.830700,4.870300,4.852100,4.902900,4.910500,4.955300,4.930400,4.920300,4.842900,4.961500,5.000600,5.045700,4.945200,4.902200,5.337200,5.476300
0.473710,0.819040,1.272400,1.334900,1.707000,1.559700,1.035600,0.069638,0.265360,0.032063,0.179360,0.153700,0.070415,0.046833,0.115160,0.222720,0.252550,0.290900,0.411940,0.549780,0.650590,0.702910,0.770440,0.856760,0.975460,1.081400,1.172000,1.242500,1.339700,1.426400,1.481500,1.548200,1.598000,1.623400,1.662900,1.680500,1.706100,1.743700,1.776400,1.852800,1.941300,2.068300,2.259800,2.578600,3.024900,3.501300,3.828500,4.031200,4.160600,4.216300,4.243000,4.234600,4.182400,4.128100,3.975300,3.800400,3.442600,2.979000,2.632200,2.335400,2.206200,2.138100,2.100000,2.052700,2.068700,2.111100,2.138800,2.167000,2.221400,2.306700,2.395200,2.486200,2.545700,2.630000,2.763200,2.829300,2.881300,2.915500,2.966800,2.992700,2.992400,3.038600,3.073500,3.061400,3.057000,3.089300,3.087500,3.121900,3.144200,3.151500,3.168200,3.096600,3.134400,3.121900,3.112600,3.078300,3.176900,3.258500,3.160500,3.087100
-2.883600,-2.743100,-3.327500,-3.535500,-4.163100,-4.813500,-4.383600,-4.422800,-4.230600,-3.987500,-3.931600,-3.856600,-3.667200,-3.549000,-3.449200,-3.412600,-3.443300,-3.501700,-3.599400,-3.684400,-3.893800,-4.152400,-4.466200,-4.838500,-5.202100,-5.502600,-5.741000,-5.915300,-6.054800,-6.131700,-6.231200,-6.317700,-6.443700,-6.591400,-6.772400,-6.965400,-7.179800,-7.300800,-7.428700,-7.489400,-7.527700,-7.516500,-7.430100,-7.320200,-7.155800,-6.958900,-6.750300,-6.571200,-6.438100,-6.311300,-6.231200,-6.152600,-6.130500,-6.136600,-6.151600,-6.197900,-6.214500,-6.218800,-6.249100,-6.274600,-6.272100,-6.249700,-6.221000,-6.157400,-6.080200,-5.924700,-5.745100,-5.512500,-5.253100,-5.045700,-4.875400,-4.731900,-4.633500,-4.504500,-4.455500,-4.406100,-4.357400,-4.335100,-4.349000,-4.317900,-4.337600,-4.346100,-4.384800,-4.421800,-4.424600,-4.463800,-4.472400,-4.535600,-4.621000,-4.546200,-4.558600,-4.724000,-4.793300,-4.892200,-4.751400,-4.723100,-4.708000,-4.790400,-4.965700,-5.024400
-1.471500,-1.971000,-2.836300,-1.951100,-2.538400,-0.449370,-0.264400,-1.693600,-2.887100,-3.204400,-2.962700,-2.767000,-2.850400,-2.826200,-2.747900,-2.591000,-2.549700,-2.530200,-2.482900,-2.379100,-2.359000,-2.390800,-2.414400,-2.452100,-2.502700,-2.563300,-2.650900,-2.726000,-2.786200,-2.836400,-2.883200,-2.922700,-2.928000,-2.865100,-2.676200,-2.335900,-1.876700,-1.554100,-1.349600,-1.221500,-1.144400,-1.092100,-1.068700,-1.034700,-1.024100,-0.988940,-0.951630,-0.907910,-0.865740,-0.813060,-0.753160,-0.683280,-0.599120,-0.536680,-0.484650,-0.437630,-0.384250,-0.342000,-0.298980,-0.262240,-0.216230,-0.173180,-0.130470,-0.078039,-0.045874,-0.015734,0.027282,0.061093,0.103450,0.133330,0.147450,0.174390,0.183280,0.213520,0.217420,0.209950,0.193870,0.196490,0.199410,0.173850,0.133180,0.089369,0.069677,0.019903,-0.072593,-0.114310,-0.239860,-0.234710,-0.381350,-0.616820,-0.806920,-1.111100,-1.368100,-1.493600,-2.194600,-2.605400,-2.431800,-2.454000,-3.664000,-3.077800
2.839200,4.115100,2.599800,1.460400,0.567340,0.543150,-0.200470,1.334000,1.890900,2.158800,2.287300,2.589200,2.599800,2.797500,2.900200,3.039500,3.116700,3.242400,3.380700,3.574600,3.681300,3.738500,3.729600,3.703100,3.673200,3.619800,3.514900,3.393900,3.226000,3.058900,2.879000,2.678400,2.534500,2.420400,2.299900,2.186200,2.119800,2.038300,1.972000,1.924600,1.854500,1.795400,1.739100,1.700600,1.698700,1.693900,1.747500,1.935600,2.720800,3.720100,4.039700,4.170900,4.242400,4.296400,4.343100,4.385200,4.480200,4.617200,4.738700,4.828900,4.909700,5.014700,5.099800,5.176400,5.249400,5.335700,5.398800,5.448700,5.494800,5.531400,5.578500,5.605000,5.632500,5.694800,5.736400,5.809100,5.920900,6.015900,6.118400,6.251800,6.428300,6.542100,6.689900,6.786400,6.887100,7.053800,7.136200,7.147900,7.116800,7.087200,7.082800,7.000400,7.047400,6.889800,6.861100,6.942000,7.021200,7.067400,7.087100,7.213200
0.733850,-1.274200,-2.210700,-2.477000,-3.034900,-3.518800,-3.278000,-3.541500,-3.659000,-3.702900,-2.993900,-2.784300,-2.740800,-2.785200,-3.325300,-4.003600,-4.255500,-4.336900,-4.327500,-4.202300,-4.184200,-4.188600,-4.195400,-4.179300,-4.172700,-4.183100,-4.200800,-4.198900,-4.190700,-4.194000,-4.187400,-4.179600,-4.168600,-4.178600,-4.187300,-4.178900,-4.179500,-4.195000,-4.228800,-4.244100,-4.268800,-4.303400,-4.347200,-4.387800,-4.401400,-4.419300,-4.449100,-4.475800,-4.490300,-4.484600,-4.465900,-4.429400,-4.363200,-4.274500,-4.200500,-4.056100,-3.911900,-3.738800,-3.566600,-3.413500,-3.292000,-3.170000,-3.090100,-3.008700,-2.940200,-2.862700,-2.756000,-2.618300,-2.458500,-2.288900,-2.090600,-1.819100,-1.688100,-1.370600,-1.217900,-1.168700,-1.106400,-1.037300,-1.027600,-0.979340,-1.005200,-0.969840,-1.022000,-1.064900,-1.086700,-1.163000,-1.257700,-1.317000,-1.393800,-1.427400,-1.568700,-1.682300,-1.750800,-1.886400,-2.075900,-2.144500,-2.291700,-2.619000,-2.848400,-2.636100
-2.793600,-3.293700,-3.421900,-2.785000,-3.687900,-4.086900,-4.556200,-4.969300,-5.262700,-4.863400,-4.964200,-4.718100,-4.490200,-4.513100,-4.623100,-4.632800,-4.725700,-4.804100,-4.786900,-4.673000,-4.700800,-4.724500,-4.722800,-4.729400,-4.701700,-4.631700,-4.558900,-4.418100,-4.244300,-4.048800,-3.821000,-3.665500,-3.586800,-3.561600,-3.593600,-3.671900,-3.746400,-3.883800,-3.996100,-4.055900,-4.078800,-4.103700,-4.134600,-4.152600,-4.149900,-4.144800,-4.128700,-4.162900,-4.173700,-4.191700,-4.187900,-4.200500,-4.222200,-4.245000,-4.309900,-4.359600,-4.443500,-4.557100,-4.832800,-5.181200,-5.526000,-5.820200,-5.949500,-6.026500,-6.071600,-6.123500,-6.113100,-6.123000,-6.122100,-6.125700,-6.136600,-6.131700,-6.123200,-6.117500,-6.115900,-6.124100,-6.120200,-6.141000,-6.148400,-6.152800,-6.184400,-6.222600,-6.245100,-6.282400,-6.264000,-6.318500,-6.396500,-6.471100,-6.364300,-6.497600,-6.529400,-6.794100,-7.047500,-6.721600,-6.150700,-6.954800,-8.322800,-7.271400,-7.781600,-8.211700
-2.636200,0.387850,-0.137950,0.520430,0.037143,0.343940,-0.161230,-0.339480,-0.442620,-0.653540,-0.641820,-0.602310,-0.582550,-0.564830,-0.514550,-0.426780,-0.309690,-0.272970,-0.189070,-0.165940,-0.167040,-0.190940,-0.199470,-0.244530,-0.308980,-0.371480,-0.443310,-0.547460,-0.646300,-0.763530,-0.884800,-0.990550,-1.122200,-1.222500,-1.295900,-1.382200,-1.444900,-1.511200,-1.563600,-1.602600,-1.661200,-1.713700,-1.739800,-1.770300,-1.788600,-1.824300,-1.839500,-1.846600,-1.852500,-1.846300,-1.839500,-1.838900,-1.835200,-1.840700,-1.863100,-1.893500,-1.932200,-1.968100,-2.004400,-2.064000,-2.104700,-2.138800,-2.211400,-2.237900,-2.293400,-2.344700,-2.384500,-2.453200,-2.540700,-2.623300,-2.741700,-2.847600,-2.969300,-3.028700,-3.148000,-3.297200,-3.382900,-3.502600,-3.592100,-3.673500,-3.752600,-3.777100,-3.811800,-3.867900,-3.933600,-3.972900,-4.028000,-4.108700,-4.101500,-4.156000,-4.176500,-4.359900,-4.329000,-4.316700,-4.428700,-4.538000,-4.587200,-4.508100,-4.617800,-4.470000
-0.911130,-3.366300,-3.659700,-3.564700,-4.169800,-3.446600,-0.623090,-0.254640,-0.748010,-0.753300,-1.046400,-0.977650,-0.834800,-0.769300,-0.625980,-0.366820,0.013330,0.429180,1.278100,1.782900,2.244200,2.587900,2.674300,2.711100,2.807400,2.865000,2.905800,2.914400,2.932500,2.964800,2.996400,3.024200,3.049000,3.074400,3.111100,3.155700,3.215300,3.287200,3.357600,3.437800,3.520400,3.612300,3.718100,3.819900,3.936800,4.067300,4.191800,4.322500,4.460000,4.588900,4.735100,4.874100,5.004200,5.108700,5.248400,5.354500,5.582300,5.912300,6.300300,6.631200,6.879300,7.075200,7.201800,7.232300,7.250900,7.255700,7.242200,7.234300,7.209400,7.182800,7.169500,7.132100,7.107800,7.116500,7.106000,7.064200,7.018500,6.975900,6.925000,6.877100,6.851200,6.770300,6.740700,6.733700,6.623300,6.541000,6.544400,6.502900,6.441200,6.314100,6.208000,6.146100,6.021500,5.925200,5.991300,6.044600,6.024200,5.875100,5.746700,5.881700
-1.237500,-0.632170,-1.234300,-1.028200,-0.986560,-1.766200,-1.142200,-1.377000,-1.585300,-1.711100,-1.610500,-1.711200,-2.077600,-2.491400,-2.582900,-2.744600,-2.835500,-2.937900,-3.034300,-3.134700,-3.227900,-3.324000,-3.401000,-3.468900,-3.529900,-3.543600,-3.572800,-3.617100,-3.658400,-3.708300,-3.737400,-3.778600,-3.825200,-3.868500,-3.891100,-3.883300,-3.834200,-3.726200,-3.540300,-3.244100,-2.820600,-2.497400,-2.314100,-2.201800,-2.121200,-2.085300,-2.106400,-2.119400,-2.177800,-2.266600,-2.341500,-2.471100,-2.582300,-2.709700,-2.886400,-3.036200,-3.176800,-3.326100,-3.466400,-3.605000,-3.734400,-3.851100,-3.949100,-4.043900,-4.138300,-4.244100,-4.351300,-4.441600,-4.555500,-4.706400,-4.853500,-5.042100,-5.195800,-5.757900,-6.275800,-6.819600,-7.154200,-7.331200,-7.491900,-7.534900,-7.718000,-7.797900,-7.931800,-7.988300,-8.110900,-8.198400,-8.221000,-8.327100,-8.399200,-8.441800,-8.473900,-8.545200,-8.600200,-8.683200,-8.673200,-8.632600,-8.789800,-8.949500,-8.965700,-8.796700
-2.394000,-4.527700,-5.203300,-5.907700,-7.399900,-7.570700,-8.815600,-5.994900,-5.991000,-6.202700,-6.104700,-5.951300,-5.947100,-5.861600,-5.791000,-5.657900,-5.565600,-5.499600,-5.383700,-5.268400,-5.232400,-5.228900,-5.248300,-5.271400,-5.298100,-5.331600,-5.375300,-5.420500,-5.453700,-5.473800,-5.477500,-5.450100,-5.404000,-5.323500,-5.219800,-5.044200,-4.793900,-4.593300,-4.414800,-4.261800,-4.232300,-4.254500,-4.316000,-4.411600,-4.552700,-4.657600,-4.721400,-4.782900,-4.840800,-4.894500,-4.941400,-4.978800,-5.016300,-5.053700,-5.130500,-5.183300,-5.228500,-5.265900,-5.318800,-5.378200,-5.443800,-5.518400,-5.630900,-5.820400,-6.095200,-6.598000,-7.105000,-7.379200,-7.566200,-7.667600,-7.735500,-7.768500,-7.771700,-7.742600,-7.766300,-7.743200,-7.722000,-7.747000,-7.760700,-7.725700,-7.745800,-7.703900,-7.714000,-7.704500,-7.717200,-7.688100,-7.684500,-7.680300,-7.722400,-7.708700,-7.733300,-7.828400,-7.733200,-7.721500,-7.751200,-7.757200,-8.059200,-7.619300,-8.142900,-8.617300
1.308400,0.936790,0.533430,-2.101000,0.629110,-1.319100,-2.934500,-2.640600,-3.352700,-0.791490,-0.884330,-0.691290,-0.278580,-0.153750,-0.098099,0.183090,0.318100,0.451370,0.698450,0.907850,1.085200,1.243700,1.451700,1.633300,1.796800,1.961500,2.082300,2.195900,2.325300,2.436800,2.526500,2.598100,2.660000,2.717000,2.779600,2.819000,2.864000,2.881100,2.892800,2.924400,2.921700,2.918300,2.927900,2.927400,2.909100,2.872300,2.880200,2.861900,2.836100,2.800400,2.767300,2.730300,2.703400,2.644600,2.582700,2.529700,2.485200,2.415600,2.354500,2.296000,2.240900,2.181600,2.124000,2.031400,1.940000,1.745300,1.456800,0.977290,0.503260,0.122170,-0.075424,-0.148870,-0.203290,-0.186900,-0.233110,-0.241490,-0.242930,-0.256100,-0.272590,-0.255090,-0.216470,-0.187380,-0.205980,-0.123700,-0.099345,-0.064343,0.033468,0.046926,0.066620,0.208980,0.216250,0.179470,0.399500,0.313130,0.200220,0.215660,0.260010,0.518080,0.390370,0.705160
2.688400,4.872900,4.812400,4.494800,4.906500,4.688100,5.028900,4.422200,3.405200,3.283600,3.353100,3.297200,3.350500,3.414600,3.403700,3.372100,3.322000,3.267000,3.175900,3.141900,3.033300,2.907600,2.797200,2.680900,2.575800,2.448100,2.361600,2.281300,2.202700,2.120900,2.045000,1.984900,1.925500,1.879700,1.825600,1.787700,1.740900,1.670300,1.529900,1.374700,0.938760,0.286350,-0.099760,-0.252380,-0.301670,-0.317040,-0.289470,-0.236090,-0.197890,-0.167730,-0.160160,-0.148130,-0.122990,-0.132650,-0.162970,-0.180710,-0.211060,-0.260990,-0.298740,-0.344770,-0.397530,-0.430690,-0.463680,-0.497730,-0.520270,-0.536450,-0.550990,-0.534790,-0.562430,-0.592680,-0.607850,-0.677860,-1.333100,-2.564000,-3.085700,-3.298500,-3.172200,-2.931300,-2.982800,-2.547100,-2.248600,-1.782200,-1.517900,-1.299000,-1.231400,-0.921190,-0.734270,-0.689370,-0.550170,-0.487310,-0.480310,-0.556970,-0.442360,-0.554880,-0.475670,-0.299590,-0.341850,-0.210540,-0.018959,0.019556
-2.569200,-1.726300,-1.187500,-2.125400,-2.564300,-2.557300,-2.649900,-2.695900,-2.630500,-2.567300,-2.477000,-2.639500,-2.668700,-2.672400,-2.715100,-2.680900,-2.642600,-2.656900,-2.634600,-2.554200,-2.498900,-2.434700,-2.366800,-2.278600,-2.170300,-2.025600,-1.872400,-1.730400,-1.580600,-1.442300,-1.312900,-1.183600,-1.058900,-0.969180,-0.888730,-0.844920,-0.796000,-0.753030,-0.729480,-0.704250,-0.706410,-0.731230,-0.759910,-0.827360,-0.933570,-1.112900,-1.519800,-2.023100,-2.379400,-2.531700,-2.607900,-2.644800,-2.704100,-2.716800,-2.727100,-2.733200,-2.720200,-2.712800,-2.699700,-2.705600,-2.727500,-2.823100,-2.973500,-3.399800,-4.109700,-4.604600,-4.747800,-4.753800,-4.773800,-4.648000,-4.537300,-4.308400,-4.199300,-3.978200,-3.568200,-3.293600,-3.178600,-3.010100,-2.963600,-2.832100,-2.854300,-2.734000,-2.640200,-2.589600,-2.545300,-2.521900,-2.508900,-2.464100,-2.345200,-2.311600,-2.307100,-2.409400,-2.410900,-2.449900,-2.547000,-2.569400,-2.358500,-2.180600,-1.756100,-1.801000
2.770400,4.004600,2.196700,1.552900,1.213500,3.521900,3.124200,3.187100,2.997300,3.814500,3.911200,4.122700,4.335400,4.502500,4.612300,4.606700,4.608200,4.605400,4.550700,4.544800,4.450200,4.387300,4.349400,4.298600,4.294900,4.262300,4.234500,4.191100,4.154200,4.104200,4.041300,4.000200,3.956400,3.900900,3.864600,3.838900,3.805500,3.820000,3.850600,3.916900,3.978100,4.057200,4.161600,4.304200,4.462500,4.625000,4.772500,4.898500,5.020100,5.101500,5.195800,5.253800,5.287400,5.308500,5.323700,5.333800,5.324300,5.313300,5.299300,5.282500,5.272000,5.256000,5.254700,5.297800,5.275300,5.263300,5.298500,5.332700,5.382100,5.436000,5.462300,5.451000,5.497600,5.436800,5.352200,5.193300,5.076900,4.884100,4.734100,4.643000,4.479600,4.271800,4.120800,3.926000,3.815600,3.681000,3.592300,3.341400,3.220000,3.125100,2.944500,2.881400,2.742000,2.669100,2.599900,2.430400,2.503100,2.739400,2.666000,2.729100
